0.71;0.32;42.5501
0.88;0.25;40.5245
0.69;0.8;30.1365
0.69;0.22;46.0169
0.51;0.14;53.3097
0.98;0.66;27.7544
0.59;0.65;36.161
0.04;0.54;53.7588
0.55;0.81;32.877
0.51;0.51;41.9618
0.68;0.23;45.9677
0.95;0.16;41.4765
1;3;0
0.73;0;51.8445
0.93;0.04;45.4901
0.46;0.4;46.49
0.89;0.88;24.3981
0.63;0.19;48.4826
0.38;0.57;43.4993
0.44;0.66;39.4292
0.75;0.03;50.357
0.24;0.62;45.6804
0.76;0.04;49.7792
0.04;0.46;56.3732
0.18;0.53;50.0697
0.07;0.66;49.1121
0.55;0.19;50.609
0.55;0.05;55.145
0.52;0.86;32.2676
0.32;0.34;52.1604
0.9;0.61;30.5225
0.28;0.23;56.9117
0.35;0.99;32.765
0.28;0.85;38.0885
0.54;0.7;35.972
0.13;0.94;39.3401
0.35;0.07;60.273
0.16;0.03;67.5909
0.91;0.52;32.5781
0.82;0.53;34.2233
0.82;0.79;27.7649
0.69;0.17;47.5434
0.15;0.54;50.5985
0.08;0.33;59.5277
0.47;0.4;46.2285
0.99;0.87;22.8554
0.85;0.65;30.545
0.09;0.43;55.8746
0.97;0.22;39.3137
0.8;0.82;27.45
0.14;0.03;68.2361
0.75;0.53;35.757
0.73;0.8;29.3165
0.1;0.67;47.9705
0.5;0.38;46.052
0.68;0.7;32.85
0.12;0.86;41.8356
0.98;0.74;25.9016
0.96;0.3;37.322
0.94;0.18;41.1336
0.42;0.28;51.2948
0.49;0.11;54.8522
0.62;0.2;48.434
0.69;0.12;49.0949
0.41;0.32;50.3021
0.25;0.94;36.3905
0.24;0.02;65.4084
0.81;0.88;25.8749
0.24;0.97;35.8349
0.32;0.04;62.2224
0.65;0.24;46.4285
0.09;0.01;70.6082
0.98;1;20.322
0.21;0.66;45.2873
0.03;0.81;45.6794
0.74;0.03;50.6201
0.98;0.56;30.1604
0.41;0.3;50.9345
0.62;0.93;28.4393
0.77;0.34;40.5369
0.35;0.03;61.661
0.49;0.71;36.8642
0.23;0.67;44.4618
0.76;0.33;41.0589
0.87;0.35;37.953
0.34;0.66;41.9112
0.18;0.98;37.0152
0.54;0.29;47.7513
0.01;0.71;49.2578
0.54;0.05;55.4265
0.68;0.63;34.6637
0.22;0.95;36.8465
0.67;0.29;44.4194
0.08;0.9;41.738
0.09;0.23;62.6706
0.22;0.99;35.7849
0.45;0.2;53.0325
0.49;0.32;48.1469
0.94;0.6;29.97
0.8;0.17;44.7725
